index,split,class,label,file,relative_path,image_sha256
15,validation,Healthy Leaf,0,Healthy Leaf_20241104_183858.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_183858.jpg.jpg,6cacd27d11421bc3639c78bc195bb2df2c8d35ad42a4aae5e5bb7f3d7d540d47
16,validation,Healthy Leaf,0,Healthy Leaf_20241104_183901.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_183901.jpg.jpg,3dfc02a4d2bfb680a5338ce427ef22c2f5268152dd4bd9ac23c0e2e3c93a79a2
17,validation,Healthy Leaf,0,Healthy Leaf_20241104_184117.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_184117.jpg.jpg,47144c7edccecc1964bfcc14e65873897f40e0aa2e8993051babf8d778c2293b
18,validation,Healthy Leaf,0,Healthy Leaf_20241104_184120.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_184120.jpg.jpg,c5a314c547bcf97ad1801c769a64663b16439443f96987189aff2a3ce49b7f2d
19,validation,Healthy Leaf,0,Healthy Leaf_20241104_184154.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_184154.jpg.jpg,98eb879ccf64f31815d998ca2185369afd95f511b99ddef7cf8e4cfc902fa993
20,validation,Healthy Leaf,0,Healthy Leaf_20241104_184309.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_184309.jpg.jpg,5a4e8ec3d68f7142e4924584ae12e5cc1e0b6c9506fb9701b22bf0436f3abd34
21,validation,Healthy Leaf,0,Healthy Leaf_20241104_184545.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_184545.jpg.jpg,30c1b71f1705087adc427370933f6fc70166f7338b0bc5193a3fa5b70612bad1
22,validation,Healthy Leaf,0,Healthy Leaf_20241104_190149.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_190149.jpg.jpg,514169bd863e6286d1c0d94b6ab3c9c999ee4d7f08508af03d11b940a06d6e53
23,validation,Healthy Leaf,0,Healthy Leaf_20241104_190428.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_190428.jpg.jpg,0c686f3e75b86a685dd08d27a55172abf1025a43e46cad0560b24602d6d68335
24,validation,Healthy Leaf,0,Healthy Leaf_20241104_190630.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_190630.jpg.jpg,b03d77f1c8999d447758c05d4fc35a721acb96bafc3e1259e56a28928c47eafc
25,validation,Healthy Leaf,0,Healthy Leaf_20241104_190737.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_190737.jpg.jpg,3fbf568ec0e7264e7747650e45f7af65221b953c513531bd02b5eb2aa99a20f7
26,validation,Healthy Leaf,0,Healthy Leaf_20241104_190753.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_190753.jpg.jpg,0072f35db990ff9f6fa87f61f89a9c6130de1ed9404c2136e1b2f3a4dad8dfd3
27,validation,Healthy Leaf,0,Healthy Leaf_20241104_190934.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_190934.jpg.jpg,3f1ccd9e7192107687d656934d60259f038fa4822b095749cc27e39c1363154f
28,validation,Healthy Leaf,0,Healthy Leaf_20241104_191107.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191107.jpg.jpg,9acd1d2f342f7c9e696abe2961c7907e1fc42783dc6a8dd6f074c0e89bc80cf9
29,validation,Healthy Leaf,0,Healthy Leaf_20241104_191151.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191151.jpg.jpg,3b4a6f6f56ba5dd9a5f00d55aecee0ecacb7143ccaaf7f1e7b6adb37d98d814e
30,validation,Healthy Leaf,0,Healthy Leaf_20241104_191253.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191253.jpg.jpg,69c95f55cbef48a131df6f8cc58082095aead24890682dd0ec51e3cf166dd219
31,validation,Healthy Leaf,0,Healthy Leaf_20241104_191422.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191422.jpg.jpg,258ef39099ddd68acc4eb463046236edcd5f52594939ad83ed4b61adb7921ccf
32,validation,Healthy Leaf,0,Healthy Leaf_20241104_191508.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191508.jpg.jpg,5213f97b57d221207dd0bcde80a7b16e5cdce60cecc063a83e38f986eb1b9cb3
33,validation,Healthy Leaf,0,Healthy Leaf_20241104_191518.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191518.jpg.jpg,d6ee610aa15f947b435ae959b8c8ad4d2b0587e0416aec009ea5303e002ddf9c
34,validation,Healthy Leaf,0,Healthy Leaf_20241104_191535.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191535.jpg.jpg,2d0662e9e81c0151f39dc896ee6e737c05692488592fb9f259820504802ec256
35,validation,Healthy Leaf,0,Healthy Leaf_20241104_191543.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191543.jpg.jpg,7b95f21eaafaeb59b26ce02e156a378af11f9f78dd5ed4a880427fe538fc3f36
36,validation,Healthy Leaf,0,Healthy Leaf_20241104_191932.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_191932.jpg.jpg,9a00e2c2805c1da4cded63c1ac2c6a02d1758edfae4158869e728e21aa300729
37,validation,Healthy Leaf,0,Healthy Leaf_20241104_192032.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_192032.jpg.jpg,7a85de67867a225f7d4127ff131067d8dbf481b93ddafd1f4b0583d72e9cfd92
38,validation,Healthy Leaf,0,Healthy Leaf_20241104_192110.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_192110.jpg.jpg,9502333d2ba6cc9cbaf41c62355830f68ee5ba3f46ea8c85d437c267fafaf184
39,validation,Healthy Leaf,0,Healthy Leaf_20241104_192135.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_192135.jpg.jpg,6eab77bcf371cb80c6b648e0530f3f107a43408c0f2d97013528faa129bca673
40,validation,Healthy Leaf,0,Healthy Leaf_20241104_192200.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_192200.jpg.jpg,82df4a866f0161f01aafa760dd66016dc3fdf52a8388cf4b610e06a6ca2c7206
41,validation,Healthy Leaf,0,Healthy Leaf_20241104_192358.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_192358.jpg.jpg,132d2b431f65e5d4395610118572ed4fa10e4f4f26475f6d935d0804348b54b3
42,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182027.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182027.jpg.jpg,ca03f32edeccd582c8e3e1c2620ff892f2f22d4f4aadc92f334168d4fbaea55d
43,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182040.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182040.jpg.jpg,3dd64c90e25dc6d8d7ce9f23ba169666222f12be0cfa323ea01f7c6392a385fb
44,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182052.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182052.jpg.jpg,bfdfeee80b6a434491f81e5bf4419b26003f0663de74119b2a9241bf908098e2
45,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182103.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182103.jpg.jpg,b87dc47246009005c17b2fb7d612777c951a2ad79c491dfc197a3cadcbc97291
46,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182202.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182202.jpg.jpg,a477ea1b02224a22a6480c9e6806adf08349f58fbfd7960a8aab65ba52172c45
47,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182345.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182345.jpg.jpg,e91029e3df0427fe0d8dd3b83ca011c0c0b17c1cb6744ea3de785cb3eba57862
48,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182431.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182431.jpg.jpg,9e25ce0714a3ff230ae23b5dcb74f486334326f46d631fa90db486df92ab7780
49,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182543.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182543.jpg.jpg,ab7de83d48b9d4788dadda23c545d008347ee8467d186199b09e1d6c16f6288e
50,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182624.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182624.jpg.jpg,205c6cc7bb4457238ff778243d9a505680ae5055a4a1ec2c93eb1d74fea613ea
51,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182634.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182634.jpg.jpg,e281ccf57b60f60d158a55dec29f5d330f6d3b8d6f986516ab1600d75f09a3ed
52,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182639.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182639.jpg.jpg,a110a75a95f98108fd55d851ddc00d8e4c157d36f3c6de9d01a323b992074cf1
53,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182828.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182828.jpg.jpg,89f0c819bb29ec4d4112981c1a90b053ab1920991bab6feb7eee98a4048f6e59
54,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_182831.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_182831.jpg.jpg,b53905167e60e7720a4b5978277b8a4877f77d131f977cd7ab2b593dc3a9df1c
55,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_183420.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_183420.jpg.jpg,fc8c46251dcf79a3806b39b4155da2aabaeb0b2ac8f4c380f15355ea51bb70c3
56,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_183422.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_183422.jpg.jpg,b3be1256582d4b383b4b6209a4a58459c8310ad35861d0ea400382fb1f91c21a
57,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_183455.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_183455.jpg.jpg,9eb120abc9425c8a919110b5d787a14ab32d150a3c565b08dc29018cfcc4b697
58,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_183611.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_183611.jpg.jpg,a523aa7564c0850f1a647d23e1a34b33b7f023b5b50bbfdf307aa6fa7529bb1e
59,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_183705.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_183705.jpg.jpg,ec4ccd50de3887f8db263e8a2c417637ec58ebbeb262a601862ade8137d1ad0a
60,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_183901.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_183901.jpg.jpg,e4dfd83774ed03360e493b0b6280db2f53e34e0bd68357f62894ce8951109625
61,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184133.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184133.jpg.jpg,9013650d1101937b9ba8e0117414ce69750d1a446b5a434c5826b470d207fa37
62,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184155.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184155.jpg.jpg,f7faacf9afd7b3a47e92fe449fe9d9e33c4b5d573bab5a1a0ff1dc3acab2adb7
63,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184207.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184207.jpg.jpg,c59883a142fbae302b20f320f25b864ecb41ef9c0ce9e2ce3beb4b310a40b5d8
64,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184214.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184214.jpg.jpg,1c52591c396eb31650ce1657b38b73dc846d12ac4ee73729e8981ce86c3b9b1d
65,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184232.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184232.jpg.jpg,a16a79de1f074e812f6eab61768c16ace808e89718575d1e10f0d10c8907c31b
66,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184234.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184234.jpg.jpg,e81c7c599bc34f9933d88384a627e827f1d2079fc8642ee1301907241763d5ee
67,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184306.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184306.jpg.jpg,968e87c3b93e4fa6c08dbc1bf6fce26e3e2009cf8ab2676e2c4d4bb7178df58c
68,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184317.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184317.jpg.jpg,b9828d5b02ada446515d75d6252237016640abf7e543daebd30a7ffd64533062
69,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184318.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184318.jpg.jpg,95eb95919c0ee511b5a01775ef00aa342cfb885c8f54b7f8ada09366593a3c9c
70,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184321.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184321.jpg.jpg,156c9ad6275c6715cfe6120c967b99957b2b20d7cbe3fbb5bac4c6300a6c87a9
71,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184331.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184331.jpg.jpg,04bdf754653827f56eff3889ee49b8bab414d1844f5f1e88e2c782e6ad291ff3
72,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184349.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184349.jpg.jpg,08500a99e14581c66ed174d9c45a56320fc2eea2e2fd4583af619bdb54a16b0d
73,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184358.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184358.jpg.jpg,a70345c131710d07c7faac036f61fb8751d3c0518ee6d056025d82d2632cf3f6
74,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184509.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184509.jpg.jpg,e97ce1b16432ecec480659b2e42b0b39af3be57db1e9db599fa43f499972440b
75,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184510.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184510.jpg.jpg,4f61fdd53c55c6fcef069263f5f6037bbbcf9a0d8f103b13eab73ce150ceeecf
76,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184528.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184528.jpg.jpg,de2365a95d8df6384f4897a3eabe79215d025b84cc94c7c884bb2252bee702d3
77,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_184541.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_184541.jpg.jpg,9dee54569f4c2c15b772e134d108ad503ec0cc072fe395007619210429a4309b
78,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185420.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185420.jpg.jpg,4112e72e8a97a1e684cdd0d56aa4f63d1326a0ff5ce2f4a7f18bfb349d3d64e6
79,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185431.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185431.jpg.jpg,59eb7c7481d39371669dea392b84ed366dd8aef57554713c8be62cfbf22d2ad2
80,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185445_2.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185445_2.jpg.jpg,5e97fad8acc0ccd5e37bc6b5643beb583fdd1b5813ae242897087dddebbdf46b
81,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185550.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185550.jpg.jpg,7e0d7d3bfa5b86c0aa04adc7fdcc42aceb575b07c62941a710a11cea23a573bb
82,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185552.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185552.jpg.jpg,805aea3245cfe0f8521877e3f5dcb777f3bc0f327d488a62bccade75aa64c8d3
83,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185616.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185616.jpg.jpg,a52f454e36043971938f5cf2e56c0e85620cf1005e6533b8ae72028f0e04ea7c
84,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185625.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185625.jpg.jpg,fc43be2b768dd6e85e4f91fb61630afb0ed03e8dbad69439f173d86a14d6115f
85,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185645.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185645.jpg.jpg,ada30466fbbcac807a95f9da1247c335bdb852df2ad9d2f4342d36706f5cf783
86,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185712.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185712.jpg.jpg,039b3b61a25d684ce2d48cfaf0520dc26a9b18b15397e49db8f159e38ff619a7
87,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185729.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185729.jpg.jpg,a47bfe40a4a5eb99196226815df9264e9d751d0f02e265e6a0a2c36d0d729933
88,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185827.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185827.jpg.jpg,ec7d7ed124a5b1eccc45fbaf0b583d8467aac6d75581ee886eb2059c94dc8514
89,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185843.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185843.jpg.jpg,fbab8b8f72a2af61d5c3fe36994331357d65d955c6c67e1714bae15126822315
90,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185850.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185850.jpg.jpg,9de2f7a45f4270a0728c0836c2cb53b42ea7123303e9ffe51466de1b67e7af9e
91,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_185911.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_185911.jpg.jpg,c1deb3086668ed2608c8fda073ac3e32c3dd63daafd64a8813e054e2bae2e779
92,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_190932.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_190932.jpg.jpg,e1e478eaf42b72adb7a93c11391b95cd8ab225c59cc690745d26670798a36a9d
93,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191021.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191021.jpg.jpg,37e249c85d0caae825d608c32cb7eef4212653465c2df0b9d8bf870a57c176a0
94,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191023.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191023.jpg.jpg,e673e1376e3d49e11f24c741b36f360d61d134cfa393f778e2ea179e05d59988
95,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191027.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191027.jpg.jpg,917972b787bfe99f3c437d0b6b25a1deafbea7602e5e125f75f3e58ebc45bee0
96,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191130.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191130.jpg.jpg,d1b10e3292d12d3beb05f94fe1d521a9f42e01009cd3ed9d07482dead60b3b81
97,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191141.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191141.jpg.jpg,b977112e371eab18a7eba42387d87e67958d61b835db8eb2651ae5d3cdbe6825
98,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191142.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191142.jpg.jpg,1042e5e8b965c43a843b18002b1abb08375ac509a398d990e721612e24b98840
99,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191156.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191156.jpg.jpg,8b77748bbaafeedd1a50a27bfbd1933438e3284b2c79c4194a38667da3db6ef3
100,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191157.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191157.jpg.jpg,16a0be653152dc7a6b7d19089a96d5ced06b887ad7cd75e6ec95b85bd33e1725
101,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191210.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191210.jpg.jpg,8ecf47beb689b512c690b281abf92acdb16c89b1d2df7e1f0b26f0b7cbd265be
102,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191248.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191248.jpg.jpg,3fe6fd2ed3a29e62e4a4a49240c4a85cdec0c18621b251e37de1c5e246bc9350
103,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191346.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191346.jpg.jpg,d8905a6f8b340d33bd66620068e799de5469e6eaa1c9472f1ed74ad4b82b8732
104,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191354.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191354.jpg.jpg,e0e57b37a0966a91a5968bb0e6b4c301806f96a29e30f9de88ec4f862f8d7b8c
105,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191412.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191412.jpg.jpg,907357c462a6eb5f679f63eb93e657886902047de885043d7a71b861480fa998
106,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191414.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191414.jpg.jpg,d070b52b5b0f48f43fc24be013ab59da9b601113b7686ecd8b15ed80810038ad
107,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191420.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191420.jpg.jpg,623862062770ef3f7cd26e8e3d61c539e4a2d021f2f8255bf5b221bf91135356
108,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191541.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191541.jpg.jpg,1011fbf720fc46c67940dd439044f3832337964b22b1e5bc2f02113f44049bee
109,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191615.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191615.jpg.jpg,4882ce31785232294b74a093563620f1855e8bd03d0ec642357b0449fff0b29b
110,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191649.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191649.jpg.jpg,ac6c082f1817d1302e543392fb9d20d35bff8497492651120d697066e4ec8609
111,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191651.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191651.jpg.jpg,ff5791d8ec8526471d0dba6c7f2608a6e2a8353768ef0557a38ef7bf7c4b8ff7
112,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191659_1.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191659_1.jpg.jpg,9e6e16b658a010210dad605179b0f831c3590acc337a0ba4ffd488fda592e9ba
113,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191708.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191708.jpg.jpg,890d2e39279b500c0e802e6f3f564da45dc2cce5ac9fd3282b986325c62926cf
114,validation,Healthy Leaf,0,Healthy Leaf_IMG_20241104_191719.jpg.jpg,Healthy Leaf/Healthy Leaf_IMG_20241104_191719.jpg.jpg,3ccc5f14fd6b13c6def96b7af530dd4386eebba7cc4857c486894229063a9cd8
